epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,211.782,0.7763,1.35425,0.01061,0.85025,0.80614,0.90755,0.83093,0.47029,0.54577,0.00859,0.000332922,0.000332922,0.0670407
2,395.113,0.61232,0.74439,0.00775,0.88118,0.91856,0.95782,0.88016,0.44486,0.38046,0.00939,0.000658011,0.000658011,0.0340324
3,569.314,0.56556,0.63846,0.00722,0.85751,0.92303,0.9572,0.89964,0.37764,0.39653,0.00671,0.000974849,0.000974849,0.00101595
4,746.757,0.53533,0.55762,0.0065,0.91859,0.93662,0.96815,0.89219,0.45456,0.33178,0.01065,0.000962875,0.000962875,0.000962875
5,919.935,0.52973,0.50557,0.00642,0.93274,0.94531,0.9814,0.93121,0.36891,0.27743,0.00753,0.0009505,0.0009505,0.0009505
6,1094.55,0.50515,0.46973,0.00611,0.90663,0.92937,0.96093,0.90216,0.36706,0.31968,0.00812,0.000938125,0.000938125,0.000938125
7,1271.81,0.49726,0.45154,0.00596,0.9435,0.93876,0.98266,0.91563,0.40253,0.26144,0.00945,0.00092575,0.00092575,0.00092575
8,1446.7,0.48344,0.42259,0.00575,0.85765,0.943,0.97248,0.92773,0.32902,0.32126,0.00548,0.000913375,0.000913375,0.000913375
9,1622.17,0.47909,0.40141,0.00577,0.9504,0.96628,0.98063,0.93361,0.36201,0.23781,0.00704,0.000901,0.000901,0.000901
10,1797.55,0.46962,0.3903,0.00547,0.97184,0.94702,0.98637,0.95628,0.31068,0.21066,0.00618,0.000888625,0.000888625,0.000888625
11,1973.04,0.45397,0.3687,0.00529,0.95785,0.96065,0.98443,0.95085,0.30455,0.21051,0.00544,0.00087625,0.00087625,0.00087625
12,2147.67,0.46686,0.36919,0.00555,0.94303,0.96146,0.98502,0.95593,0.2735,0.19416,0.00417,0.000863875,0.000863875,0.000863875
13,2323.86,0.44994,0.35364,0.00533,0.96679,0.95946,0.98499,0.95477,0.3024,0.19442,0.00551,0.0008515,0.0008515,0.0008515
14,2497.2,0.437,0.34236,0.00496,0.95544,0.95713,0.98396,0.94005,0.35094,0.23859,0.00731,0.000839125,0.000839125,0.000839125
15,2671.83,0.43563,0.34054,0.00488,0.93351,0.91475,0.97498,0.94259,0.29531,0.26837,0.00499,0.00082675,0.00082675,0.00082675
