epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,257.238,0.57865,0.92244,1.00106,0.98381,0.97493,0.98837,0.92338,0.40609,0.57281,0.75293,0.000332922,0.000332922,0.0670407
2,392.042,0.50593,0.59102,0.96105,0.9775,0.98391,0.99209,0.93054,0.34359,0.40475,0.67774,0.000658011,0.000658011,0.0340324
3,526.735,0.49202,0.5289,0.96325,0.99042,0.99008,0.98987,0.92541,0.34807,0.36917,0.65782,0.000974849,0.000974849,0.00101595
4,660.012,0.46866,0.48389,0.94914,0.96365,0.98559,0.9789,0.91233,0.30466,0.34368,0.60127,0.000962875,0.000962875,0.000962875
5,790.279,0.45361,0.45639,0.94191,0.97997,0.9935,0.99025,0.94326,0.30249,0.31034,0.64199,0.0009505,0.0009505,0.0009505
6,914.029,0.42392,0.42564,0.93253,0.98521,0.99387,0.99109,0.93569,0.30389,0.29921,0.62974,0.000938125,0.000938125,0.000938125
7,1045.54,0.42507,0.40458,0.93199,0.99344,0.99377,0.99102,0.94899,0.31694,0.28069,0.65497,0.00092575,0.00092575,0.00092575
8,1175.63,0.41552,0.39886,0.92699,0.98933,0.99534,0.9919,0.94816,0.30239,0.28722,0.62449,0.000913375,0.000913375,0.000913375
9,1308.01,0.40447,0.38898,0.93036,0.99177,0.99221,0.99056,0.94859,0.26656,0.25515,0.6058,0.000901,0.000901,0.000901
10,1441.64,0.40062,0.36619,0.9217,0.98925,0.99262,0.99127,0.95471,0.27126,0.32698,0.60531,0.000888625,0.000888625,0.000888625
11,1564.73,0.38792,0.3584,0.91661,0.98924,0.99322,0.98875,0.95513,0.2472,0.23462,0.57023,0.00087625,0.00087625,0.00087625
12,1697.94,0.38312,0.35023,0.91834,0.98738,0.99297,0.99002,0.95734,0.26355,0.23858,0.59614,0.000863875,0.000863875,0.000863875
13,1820.77,0.37685,0.34148,0.91249,0.99148,0.98703,0.98651,0.95401,0.23573,0.22986,0.57671,0.0008515,0.0008515,0.0008515
14,1951.17,0.38157,0.34771,0.91524,0.99132,0.99435,0.99059,0.95567,0.25662,0.241,0.59056,0.000839125,0.000839125,0.000839125
15,2074.01,0.37263,0.34202,0.91173,0.99294,0.99317,0.98934,0.95524,0.2477,0.25398,0.58365,0.00082675,0.00082675,0.00082675
16,2196.44,0.36226,0.3259,0.90985,0.99202,0.99548,0.99192,0.95523,0.30163,0.24659,0.63938,0.000814375,0.000814375,0.000814375
17,2317.78,0.36786,0.32946,0.91691,0.98249,0.98971,0.98908,0.95517,0.24902,0.24204,0.58541,0.000802,0.000802,0.000802
